id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year
1,0,0,Yes,1,0.354158866936411
2,0,0,Yes,2,0.354158866936411
3,0,0,Yes,5,0.354158866936411
4,0,0,Yes,10,0.354158866936411
5,0,0,Yes,25,0.354158866936411
6,0,0,Yes,50,0.354158866936411
7,0,0,Yes,100,0.354158866936411
8,0,0,Yes,250,0.354158866936411
9,0,0,Yes,1,0.354158866936411
10,0,0,Yes,2,0.354158866936411
11,0,0,Yes,5,0.354158866936411
12,0,0,Yes,10,0.354158866936411
13,0,0,Yes,25,0.354158866936411
14,0,0,Yes,50,0.354158866936411
15,0,0,Yes,100,0.354158866936411
16,0,0,Yes,250,0.354158866936411
17,0,0,Yes,1,0.354158866936411
18,0,0,Yes,2,0.354158866936411
19,0,0,Yes,5,0.354158866936411
20,0,0,Yes,10,0.354158866936411
21,0,0,Yes,25,0.354158866936411
22,0,0,Yes,50,0.354158866936411
23,0,0,Yes,100,0.354158866936411
24,0,0,Yes,250,0.354158866936411
25,0,0,Yes,1,0.354158866936411
26,0,0,Yes,2,0.354158866936411
27,0,0,Yes,5,0.354158866936411
28,0,0,Yes,10,0.354158866936411
29,0,0,Yes,25,0.354158866936411
30,0,0,Yes,50,0.354158866936411
31,0,0,Yes,100,0.354158866936411
32,0,0,Yes,250,0.354158866936411
33,0,0,Yes,1,0.354158866936411
34,0,0,Yes,2,0.354158866936411
35,0,0,Yes,5,0.354158866936411
36,0,0,Yes,10,0.354158866936411
37,0,0,Yes,25,0.354158866936411
38,0,0,Yes,50,0.354158866936411
39,0,0,Yes,100,0.354158866936411
40,0,0,Yes,250,0.354158866936411
41,1,10,No,10,-1.9003928420484
42,2,2,No,2,-1.14887560572013
43,2,1,Yes,1,0.354158866936411
44,0,0,Yes,1,0.354158866936411
45,0,0,Yes,2,0.354158866936411
46,0,0,Yes,5,0.354158866936411
47,0,0,Yes,10,0.354158866936411
48,0,0,Yes,25,0.354158866936411
49,0,0,Yes,50,0.354158866936411
50,0,0,Yes,100,0.354158866936411
51,0,0,Yes,250,0.354158866936411
52,0,0,Yes,1,-4.90646178736148
53,0,0,Yes,3,-4.90646178736148
54,0,0,Yes,5,-4.90646178736148
55,293,20,No,1,-0.397358369391859
56,1,1,No,1,0.729917485100547
57,12,3,No,3,-1.52463422388426
58,266,0,Yes,3,-3.40342731470494
59,266,0,Yes,5,-3.40342731470494
60,266,0,Yes,10,-3.40342731470494
61,266,0,Yes,15,-3.40342731470494
62,266,0,Yes,25,-3.40342731470494
63,0,0,Yes,1,0.354158866936411
64,0,0,Yes,2,0.354158866936411
65,0,0,Yes,5,0.354158866936411
66,0,0,Yes,10,0.354158866936411
67,0,0,Yes,25,0.354158866936411
68,0,0,Yes,50,0.354158866936411
69,0,0,Yes,100,0.354158866936411
70,0,0,Yes,250,0.354158866936411
71,1,0,Yes,5,-1.52463422388426
72,1,0,Yes,10,-1.52463422388426
73,1,0,Yes,15,-1.52463422388426
74,1,0,Yes,20,-1.52463422388426
75,2,1,No,1,-1.9003928420484
76,0,0,Yes,1,0.354158866936411
77,0,0,Yes,2,0.354158866936411
78,0,0,Yes,5,0.354158866936411
79,0,0,Yes,10,0.354158866936411
80,0,0,Yes,25,0.354158866936411
81,0,0,Yes,50,0.354158866936411
82,0,0,Yes,100,0.354158866936411
83,0,0,Yes,250,0.354158866936411
84,12,1,Yes,1,-4.15494455103321
85,8,0,Yes,3,-0.0215997512277239
86,8,0,Yes,6,-0.0215997512277239
87,8,0,Yes,9,-0.0215997512277239
88,8,0,Yes,12,-0.0215997512277239
89,0,0,Yes,1,0.354158866936411
90,0,0,Yes,2,0.354158866936411
91,0,0,Yes,5,0.354158866936411
92,0,0,Yes,10,0.354158866936411
93,0,0,Yes,25,0.354158866936411
94,0,0,Yes,50,0.354158866936411
95,0,0,Yes,100,0.354158866936411
96,0,0,Yes,250,0.354158866936411
97,250,1,No,1,0.354158866936411
98,0,0,Yes,1,0.354158866936411
99,0,0,Yes,2,0.354158866936411
100,0,0,Yes,5,0.354158866936411
101,0,0,Yes,10,0.354158866936411
102,0,0,Yes,25,0.354158866936411
103,0,0,Yes,50,0.354158866936411
104,0,0,Yes,100,0.354158866936411
105,0,0,Yes,250,0.354158866936411
106,0,0,Yes,1,0.354158866936411
107,0,0,Yes,2,0.354158866936411
108,0,0,Yes,5,0.354158866936411
109,0,0,Yes,10,0.354158866936411
110,0,0,Yes,25,0.354158866936411
111,0,0,Yes,50,0.354158866936411
112,0,0,Yes,100,0.354158866936411
113,0,0,Yes,250,0.354158866936411
114,150,1,Yes,1,-1.52463422388426
115,50,1,Yes,1,-3.77918593286908
116,1,0,Yes,1,-0.0215997512277239
117,1,0,Yes,2,-0.0215997512277239
118,1,0,Yes,3,-0.0215997512277239
119,1,0,Yes,4,-0.0215997512277239
120,0,0,Yes,1,-4.53070316919735
121,0,0,Yes,2,-4.53070316919735
122,0,0,Yes,3,-4.53070316919735
123,0,0,Yes,5,-4.53070316919735
124,1,0,Yes,1,0.729917485100547
125,1,0,Yes,2,0.729917485100547
126,1,0,Yes,5,0.729917485100547
127,1,0,Yes,10,0.729917485100547
128,1,0,Yes,25,0.729917485100547
129,1,0,Yes,50,0.729917485100547
130,1,0,Yes,100,0.729917485100547
131,5,1,Yes,1,-0.397358369391859
132,7,0,Yes,3,-0.0215997512277239
133,7,0,Yes,5,-0.0215997512277239
134,7,0,Yes,7,-0.0215997512277239
135,7,0,Yes,9,-0.0215997512277239
136,1250,1,Yes,1,-1.52463422388426
137,29,0,Yes,10,-0.0215997512277239
138,29,0,Yes,15,-0.0215997512277239
139,29,0,Yes,20,-0.0215997512277239
140,29,0,Yes,25,-0.0215997512277239
141,110,1,No,1,-2.65191007837667
142,0,0,Yes,1,0.354158866936411
143,0,0,Yes,2,0.354158866936411
144,0,0,Yes,5,0.354158866936411
145,0,0,Yes,10,0.354158866936411
146,0,0,Yes,25,0.354158866936411
147,0,0,Yes,50,0.354158866936411
148,0,0,Yes,100,0.354158866936411
149,0,0,Yes,250,0.354158866936411
150,5,1,No,1,0.354158866936411
151,1,0,Yes,1,0.354158866936411
152,1,0,Yes,2,0.354158866936411
153,1,0,Yes,5,0.354158866936411
154,1,0,Yes,10,0.354158866936411
155,1,0,Yes,25,0.354158866936411
156,1,0,Yes,50,0.354158866936411
157,1,0,Yes,100,0.354158866936411
158,1,0,Yes,250,0.354158866936411
159,0,0,Yes,1,-7.53677211451043
160,0,0,Yes,2,-7.53677211451043
161,0,0,Yes,3,-7.53677211451043
162,0,0,Yes,4,-7.53677211451043
163,0,0,Yes,5,-7.53677211451043
164,0,0,Yes,10,-7.53677211451043
165,0,0,Yes,25,-7.53677211451043
166,0,0,Yes,50,-7.53677211451043
167,1,0,Yes,1,0.354158866936411
168,1,0,Yes,2,0.354158866936411
169,1,0,Yes,5,0.354158866936411
170,1,0,Yes,10,0.354158866936411
171,1,0,Yes,25,0.354158866936411
172,1,0,Yes,50,0.354158866936411
173,1,0,Yes,100,0.354158866936411
174,1,0,Yes,250,0.354158866936411
175,6,0,Yes,5,-0.397358369391859
176,6,0,Yes,10,-0.397358369391859
177,6,0,Yes,25,-0.397358369391859
178,5,1,No,1,0.729917485100547
179,100,1,Yes,1,-0.397358369391859
180,436,1,Yes,1,-0.397358369391859
181,1,0,Yes,1,-0.397358369391859
182,1,0,Yes,3,-0.397358369391859
183,1,0,Yes,5,-0.397358369391859
184,1,0,Yes,10,-0.397358369391859
185,0,0,Yes,1,0.354158866936411
186,0,0,Yes,2,0.354158866936411
187,0,0,Yes,5,0.354158866936411
188,0,0,Yes,10,0.354158866936411
189,0,0,Yes,25,0.354158866936411
190,0,0,Yes,50,0.354158866936411
191,0,0,Yes,100,0.354158866936411
192,0,0,Yes,250,0.354158866936411
193,3266,1,Yes,1,-0.397358369391859
194,2115,1,Yes,1,-1.14887560572013
195,0,0,Yes,1,0.354158866936411
196,0,0,Yes,2,0.354158866936411
197,0,0,Yes,5,0.354158866936411
198,0,0,Yes,10,0.354158866936411
199,0,0,Yes,25,0.354158866936411
200,0,0,Yes,50,0.354158866936411
201,0,0,Yes,100,0.354158866936411
202,0,0,Yes,250,0.354158866936411
203,0,0,Yes,1,0.354158866936411
204,0,0,Yes,2,0.354158866936411
205,0,0,Yes,5,0.354158866936411
206,0,0,Yes,10,0.354158866936411
207,0,0,Yes,25,0.354158866936411
208,0,0,Yes,50,0.354158866936411
209,0,0,Yes,100,0.354158866936411
210,0,0,Yes,250,0.354158866936411
211,0,0,Yes,1,0.354158866936411
212,0,0,Yes,2,0.354158866936411
213,0,0,Yes,5,0.354158866936411
214,0,0,Yes,10,0.354158866936411
215,0,0,Yes,25,0.354158866936411
216,0,0,Yes,50,0.354158866936411
217,0,0,Yes,100,0.354158866936411
218,0,0,Yes,250,0.354158866936411
219,0,0,Yes,1,0.354158866936411
220,0,0,Yes,2,0.354158866936411
221,0,0,Yes,5,0.354158866936411
222,0,0,Yes,10,0.354158866936411
223,0,0,Yes,25,0.354158866936411
224,0,0,Yes,50,0.354158866936411
225,0,0,Yes,100,0.354158866936411
226,0,0,Yes,250,0.354158866936411
