id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year,num_parts
1,0,0,Yes,1,0.354158866936411,4
2,0,0,Yes,2,0.354158866936411,4
3,0,0,Yes,5,0.354158866936411,4
4,0,0,Yes,10,0.354158866936411,4
5,0,0,Yes,25,0.354158866936411,4
6,0,0,Yes,50,0.354158866936411,4
7,0,0,Yes,100,0.354158866936411,4
8,0,0,Yes,250,0.354158866936411,4
9,0,0,Yes,1,0.354158866936411,2
10,0,0,Yes,2,0.354158866936411,2
11,0,0,Yes,5,0.354158866936411,2
12,0,0,Yes,10,0.354158866936411,2
13,0,0,Yes,25,0.354158866936411,2
14,0,0,Yes,50,0.354158866936411,2
15,0,0,Yes,100,0.354158866936411,2
16,0,0,Yes,250,0.354158866936411,2
17,0,0,Yes,1,0.354158866936411,3
18,0,0,Yes,2,0.354158866936411,3
19,0,0,Yes,5,0.354158866936411,3
20,0,0,Yes,10,0.354158866936411,3
21,0,0,Yes,25,0.354158866936411,3
22,0,0,Yes,50,0.354158866936411,3
23,0,0,Yes,100,0.354158866936411,3
24,0,0,Yes,250,0.354158866936411,3
25,0,0,Yes,1,0.354158866936411,4
26,0,0,Yes,2,0.354158866936411,4
27,0,0,Yes,5,0.354158866936411,4
28,0,0,Yes,10,0.354158866936411,4
29,0,0,Yes,25,0.354158866936411,4
30,0,0,Yes,50,0.354158866936411,4
31,0,0,Yes,100,0.354158866936411,4
32,0,0,Yes,250,0.354158866936411,4
33,0,0,Yes,1,0.354158866936411,2
34,0,0,Yes,2,0.354158866936411,2
35,0,0,Yes,5,0.354158866936411,2
36,0,0,Yes,10,0.354158866936411,2
37,0,0,Yes,25,0.354158866936411,2
38,0,0,Yes,50,0.354158866936411,2
39,0,0,Yes,100,0.354158866936411,2
40,0,0,Yes,250,0.354158866936411,2
41,1,10,No,10,-1.9003928420484,4
42,2,2,No,2,-1.14887560572013,2
43,2,1,Yes,1,0.354158866936411,4
44,0,0,Yes,1,0.354158866936411,2
45,0,0,Yes,2,0.354158866936411,2
46,0,0,Yes,5,0.354158866936411,2
47,0,0,Yes,10,0.354158866936411,2
48,0,0,Yes,25,0.354158866936411,2
49,0,0,Yes,50,0.354158866936411,2
50,0,0,Yes,100,0.354158866936411,2
51,0,0,Yes,250,0.354158866936411,2
52,0,0,Yes,1,-4.90646178736148,2
53,0,0,Yes,3,-4.90646178736148,2
54,0,0,Yes,5,-4.90646178736148,2
55,293,20,No,1,-0.397358369391859,1
56,1,1,No,1,0.729917485100547,4
57,12,3,No,3,-1.52463422388426,2
58,266,0,Yes,3,-3.40342731470494,1
59,266,0,Yes,5,-3.40342731470494,1
60,266,0,Yes,10,-3.40342731470494,1
61,266,0,Yes,15,-3.40342731470494,1
62,266,0,Yes,25,-3.40342731470494,1
63,0,0,Yes,1,0.354158866936411,2
64,0,0,Yes,2,0.354158866936411,2
65,0,0,Yes,5,0.354158866936411,2
66,0,0,Yes,10,0.354158866936411,2
67,0,0,Yes,25,0.354158866936411,2
68,0,0,Yes,50,0.354158866936411,2
69,0,0,Yes,100,0.354158866936411,2
70,0,0,Yes,250,0.354158866936411,2
71,1,0,Yes,5,-1.52463422388426,4
72,1,0,Yes,10,-1.52463422388426,4
